K_bohr_inv,f_c
18.8200,5.54490900e-02
18.8400,5.57286101e-02
18.8600,5.60067440e-02
18.8800,5.62834955e-02
18.9000,5.65588690e-02
18.9200,5.68328685e-02
18.9400,5.71054980e-02
18.9600,5.73767618e-02
18.9800,5.76466638e-02
19.0000,5.79152082e-02
19.0200,5.81823990e-02
19.0400,5.84482403e-02
19.0600,5.87127363e-02
19.0800,5.89758908e-02
19.1000,5.92377081e-02
19.1200,5.94981920e-02
19.1400,5.97573468e-02
19.1600,6.00151764e-02
19.1800,6.02716848e-02
19.2000,6.05268761e-02
19.2200,6.07807543e-02
19.2400,6.10333234e-02
19.2600,6.12845875e-02
19.2800,6.15345504e-02
19.3000,6.17832162e-02
19.3200,6.20305889e-02
19.3400,6.22766725e-02
19.3600,6.25214709e-02
19.3800,6.27649882e-02
19.4000,6.30072282e-02
19.4200,6.32481949e-02
19.4400,6.34878923e-02
19.4600,6.37263243e-02
19.4800,6.39634949e-02
19.5000,6.41994080e-02
19.5200,6.44340675e-02
19.5400,6.46674773e-02
19.5600,6.48996413e-02
19.5800,6.51305634e-02
19.6000,6.53602476e-02
19.6200,6.55886977e-02
19.6400,6.58159176e-02
19.6600,6.60419112e-02
19.6800,6.62666823e-02
19.7000,6.64902349e-02
19.7200,6.67125727e-02
19.7400,6.69336996e-02
19.7600,6.71536195e-02
19.7800,6.73723361e-02
19.8000,6.75898534e-02
19.8200,6.78061751e-02
19.8400,6.80213051e-02
19.8600,6.82352471e-02
19.8800,6.84480050e-02
19.9000,6.86595825e-02
19.9200,6.88699835e-02
19.9400,6.90792117e-02
19.9600,6.92872709e-02
19.9800,6.94941648e-02
20.0000,6.96998973e-02
