r_bohr,u_c,V_H_c
1.21600,1.44320931e-07,8.22368421e-01
1.21800,1.39818392e-07,8.21018062e-01
1.22000,1.35456188e-07,8.19672131e-01
1.22200,1.31229951e-07,8.18330606e-01
1.22400,1.27135446e-07,8.16993464e-01
1.22600,1.23168573e-07,8.15660685e-01
1.22800,1.19325358e-07,8.14332248e-01
1.23000,1.15601949e-07,8.13008130e-01
1.23200,1.11994616e-07,8.11688312e-01
1.23400,1.08499744e-07,8.10372771e-01
1.23600,1.05113832e-07,8.09061489e-01
1.23800,1.01833485e-07,8.07754443e-01
