r_bohr,u_c
1.97200,4.87062366e-01
1.97400,4.85917639e-01
1.97600,4.84774742e-01
1.97800,4.83633676e-01
1.98000,4.82494444e-01
1.98200,4.81357049e-01
1.98400,4.80221494e-01
1.98600,4.79087781e-01
1.98800,4.77955911e-01
1.99000,4.76825889e-01
1.99200,4.75697715e-01
1.99400,4.74571393e-01
1.99600,4.73446924e-01
1.99800,4.72324310e-01
2.00000,4.71203555e-01
2.00200,4.70084658e-01
2.00400,4.68967624e-01
2.00600,4.67852453e-01
2.00800,4.66739148e-01
2.01000,4.65627711e-01
2.01200,4.64518143e-01
2.01400,4.63410446e-01
2.01600,4.62304623e-01
2.01800,4.61200673e-01
2.02000,4.60098601e-01
2.02200,4.58998406e-01
2.02400,4.57900091e-01
2.02600,4.56803657e-01
2.02800,4.55709106e-01
2.03000,4.54616439e-01
2.03200,4.53525658e-01
2.03400,4.52436763e-01
2.03600,4.51349757e-01
2.03800,4.50264641e-01
2.04000,4.49181415e-01
2.04200,4.48100082e-01
2.04400,4.47020642e-01
2.04600,4.45943096e-01
2.04800,4.44867446e-01
2.05000,4.43793693e-01
2.05200,4.42721838e-01
2.05400,4.41651881e-01
2.05600,4.40583824e-01
2.05800,4.39517668e-01
2.06000,4.38453413e-01
2.06200,4.37391060e-01
2.06400,4.36330611e-01
2.06600,4.35272066e-01
2.06800,4.34215426e-01
2.07000,4.33160691e-01
2.07200,4.32107863e-01
2.07400,4.31056941e-01
2.07600,4.30007927e-01
2.07800,4.28960820e-01
2.08000,4.27915623e-01
2.08200,4.26872334e-01
2.08400,4.25830955e-01
2.08600,4.24791486e-01
2.08800,4.23753928e-01
2.09000,4.22718280e-01
2.09200,4.21684544e-01
2.09400,4.20652719e-01
2.09600,4.19622805e-01
2.09800,4.18594804e-01
2.10000,4.17568715e-01
2.10200,4.16544539e-01
2.10400,4.15522275e-01
2.10600,4.14501924e-01
2.10800,4.13483486e-01
2.11000,4.12466961e-01
2.11200,4.11452349e-01
2.11400,4.10439650e-01
2.11600,4.09428864e-01
2.11800,4.08419991e-01
2.12000,4.07413031e-01
2.12200,4.06407983e-01
2.12400,4.05404849e-01
2.12600,4.04403626e-01
2.12800,4.03404316e-01
2.13000,4.02406919e-01
2.13200,4.01411433e-01
2.13400,4.00417858e-01
2.13600,3.99426195e-01
2.13800,3.98436443e-01
2.14000,3.97448602e-01
2.14200,3.96462671e-01
2.14400,3.95478650e-01
2.14600,3.94496538e-01
2.14800,3.93516335e-01
2.15000,3.92538041e-01
2.15200,3.91561655e-01
2.15400,3.90587177e-01
2.15600,3.89614605e-01
2.15800,3.88643940e-01
2.16000,3.87675181e-01
2.16200,3.86708326e-01
2.16400,3.85743377e-01
2.16600,3.84780331e-01
2.16800,3.83819188e-01
2.17000,3.82859948e-01
2.17200,3.81902610e-01
2.17400,3.80947172e-01
2.17600,3.79993635e-01
2.17800,3.79041997e-01
2.18000,3.78092258e-01
2.18200,3.77144416e-01
2.18400,3.76198471e-01
2.18600,3.75254423e-01
2.18800,3.74312269e-01
2.19000,3.73372009e-01
2.19200,3.72433642e-01
2.19400,3.71497167e-01
2.19600,3.70562584e-01
2.19800,3.69629891e-01
2.20000,3.68699086e-01
2.20200,3.67770170e-01
2.20400,3.66843141e-01
2.20600,3.65917997e-01
2.20800,3.64994738e-01
2.21000,3.64073363e-01
2.21200,3.63153870e-01
2.21400,3.62236259e-01
2.21600,3.61320527e-01
2.21800,3.60406674e-01
2.22000,3.59494699e-01
2.22200,3.58584600e-01
2.22400,3.57676376e-01
2.22600,3.56770026e-01
2.22800,3.55865548e-01
2.23000,3.54962942e-01
2.23200,3.54062205e-01
2.23400,3.53163337e-01
2.23600,3.52266335e-01
2.23800,3.51371200e-01
2.24000,3.50477928e-01
2.24200,3.49586519e-01
2.24400,3.48696972e-01
2.24600,3.47809284e-01
2.24800,3.46923455e-01
2.25000,3.46039483e-01
2.25200,3.45157366e-01
2.25400,3.44277103e-01
2.25600,3.43398693e-01
2.25800,3.42522133e-01
2.26000,3.41647422e-01
2.26200,3.40774559e-01
2.26400,3.39903542e-01
2.26600,3.39034369e-01
2.26800,3.38167039e-01
2.27000,3.37301550e-01
2.27200,3.36437900e-01
2.27400,3.35576088e-01
2.27600,3.34716113e-01
2.27800,3.33857971e-01
2.28000,3.33001662e-01
2.28200,3.32147184e-01
2.28400,3.31294535e-01
2.28600,3.30443714e-01
2.28800,3.29594718e-01
2.29000,3.28747546e-01
2.29200,3.27902195e-01
2.29400,3.27058665e-01
2.29600,3.26216954e-01
2.29800,3.25377059e-01
2.30000,3.24538978e-01
2.30200,3.23702710e-01
2.30400,3.22868253e-01
2.30600,3.22035605e-01
2.30800,3.21204764e-01
2.31000,3.20375729e-01
2.31200,3.19548496e-01
2.31400,3.18723065e-01
2.31600,3.17899434e-01
2.31800,3.17077599e-01
2.32000,3.16257560e-01
2.32200,3.15439315e-01
2.32400,3.14622861e-01
2.32600,3.13808196e-01
2.32800,3.12995319e-01
2.33000,3.12184227e-01
2.33200,3.11374918e-01
2.33400,3.10567391e-01
2.33600,3.09761643e-01
2.33800,3.08957672e-01
2.34000,3.08155476e-01
2.34200,3.07355053e-01
2.34400,3.06556401e-01
2.34600,3.05759517e-01
2.34800,3.04964400e-01
2.35000,3.04171048e-01
2.35200,3.03379458e-01
2.35400,3.02589629e-01
2.35600,3.01801557e-01
2.35800,3.01015241e-01
2.36000,3.00230679e-01
2.36200,2.99447868e-01
2.36400,2.98666807e-01
2.36600,2.97887493e-01
2.36800,2.97109923e-01
2.37000,2.96334096e-01
2.37200,2.95560010e-01
2.37400,2.94787662e-01
2.37600,2.94017050e-01
2.37800,2.93248171e-01
2.38000,2.92481024e-01
2.38200,2.91715606e-01
2.38400,2.90951915e-01
2.38600,2.90189948e-01
2.38800,2.89429703e-01
2.39000,2.88671179e-01
2.39200,2.87914372e-01
2.39400,2.87159281e-01
2.39600,2.86405902e-01
2.39800,2.85654234e-01
2.40000,2.84904275e-01
2.40200,2.84156021e-01
2.40400,2.83409472e-01
2.40600,2.82664623e-01
2.40800,2.81921473e-01
2.41000,2.81180020e-01
2.41200,2.80440261e-01
2.41400,2.79702193e-01
2.41600,2.78965815e-01
2.41800,2.78231124e-01
2.42000,2.77498118e-01
2.42200,2.76766793e-01
2.42400,2.76037148e-01
2.42600,2.75309181e-01
2.42800,2.74582888e-01
2.43000,2.73858268e-01
2.43200,2.73135317e-01
2.43400,2.72414035e-01
2.43600,2.71694417e-01
2.43800,2.70976462e-01
2.44000,2.70260167e-01
2.44200,2.69545529e-01
2.44400,2.68832547e-01
2.44600,2.68121218e-01
2.44800,2.67411538e-01
2.45000,2.66703507e-01
2.45200,2.65997120e-01
2.45400,2.65292377e-01
2.45600,2.64589273e-01
2.45800,2.63887807e-01
2.46000,2.63187977e-01
2.46200,2.62489779e-01
2.46400,2.61793211e-01
2.46600,2.61098271e-01
2.46800,2.60404956e-01
2.47000,2.59713263e-01
2.47200,2.59023191e-01
2.47400,2.58334735e-01
2.47600,2.57647895e-01
2.47800,2.56962667e-01
2.48000,2.56279049e-01
2.48200,2.55597038e-01
2.48400,2.54916632e-01
2.48600,2.54237828e-01
2.48800,2.53560623e-01
2.49000,2.52885015e-01
2.49200,2.52211002e-01
2.49400,2.51538580e-01
2.49600,2.50867748e-01
2.49800,2.50198502e-01
2.50000,2.49530840e-01
2.50200,2.48864760e-01
2.50400,2.48200258e-01
2.50600,2.47537333e-01
2.50800,2.46875981e-01
2.51000,2.46216200e-01
2.51200,2.45557988e-01
2.51400,2.44901341e-01
2.51600,2.44246257e-01
2.51800,2.43592734e-01
2.52000,2.42940769e-01
2.52200,2.42290359e-01
2.52400,2.41641502e-01
2.52600,2.40994195e-01
2.52800,2.40348435e-01
2.53000,2.39704219e-01
2.53200,2.39061546e-01
2.53400,2.38420413e-01
2.53600,2.37780816e-01
2.53800,2.37142754e-01
2.54000,2.36506223e-01
2.54200,2.35871220e-01
2.54400,2.35237744e-01
2.54600,2.34605792e-01
2.54800,2.33975361e-01
2.55000,2.33346448e-01
2.55200,2.32719050e-01
2.55400,2.32093166e-01
2.55600,2.31468791e-01
2.55800,2.30845925e-01
2.56000,2.30224563e-01
2.56200,2.29604704e-01
2.56400,2.28986344e-01
2.56600,2.28369482e-01
2.56800,2.27754113e-01
2.57000,2.27140237e-01
2.57200,2.26527849e-01
2.57400,2.25916948e-01
2.57600,2.25307530e-01
2.57800,2.24699593e-01
2.58000,2.24093135e-01
2.58200,2.23488152e-01
2.58400,2.22884642e-01
2.58600,2.22282602e-01
2.58800,2.21682030e-01
2.59000,2.21082922e-01
2.59200,2.20485277e-01
2.59400,2.19889092e-01
2.59600,2.19294363e-01
2.59800,2.18701089e-01
2.60000,2.18109265e-01
2.60200,2.17518891e-01
2.60400,2.16929963e-01
2.60600,2.16342478e-01
2.60800,2.15756435e-01
2.61000,2.15171829e-01
2.61200,2.14588658e-01
2.61400,2.14006920e-01
2.61600,2.13426613e-01
2.61800,2.12847732e-01
2.62000,2.12270276e-01
2.62200,2.11694243e-01
2.62400,2.11119628e-01
2.62600,2.10546430e-01
2.62800,2.09974646e-01
2.63000,2.09404273e-01
2.63200,2.08835309e-01
2.63400,2.08267750e-01
2.63600,2.07701595e-01
2.63800,2.07136840e-01
2.64000,2.06573483e-01
2.64200,2.06011521e-01
2.64400,2.05450952e-01
2.64600,2.04891772e-01
2.64800,2.04333980e-01
2.65000,2.03777571e-01
2.65200,2.03222545e-01
2.65400,2.02668897e-01
2.65600,2.02116626e-01
2.65800,2.01565729e-01
2.66000,2.01016202e-01
2.66200,2.00468044e-01
2.66400,1.99921251e-01
2.66600,1.99375822e-01
2.66800,1.98831752e-01
2.67000,1.98289040e-01
2.67200,1.97747684e-01
2.67400,1.97207679e-01
2.67600,1.96669024e-01
2.67800,1.96131716e-01
2.68000,1.95595752e-01
2.68200,1.95061130e-01
2.68400,1.94527846e-01
2.68600,1.93995899e-01
2.68800,1.93465286e-01
2.69000,1.92936003e-01
2.69200,1.92408048e-01
2.69400,1.91881420e-01
2.69600,1.91356114e-01
2.69800,1.90832128e-01
2.70000,1.90309460e-01
2.70200,1.89788107e-01
2.70400,1.89268066e-01
2.70600,1.88749335e-01
2.70800,1.88231911e-01
2.71000,1.87715791e-01
2.71200,1.87200973e-01
2.71400,1.86687454e-01
2.71600,1.86175231e-01
2.71800,1.85664302e-01
2.72000,1.85154664e-01
2.72200,1.84646314e-01
2.72400,1.84139251e-01
2.72600,1.83633470e-01
2.72800,1.83128970e-01
2.73000,1.82625748e-01
2.73200,1.82123802e-01
2.73400,1.81623127e-01
2.73600,1.81123723e-01
2.73800,1.80625587e-01
2.74000,1.80128715e-01
2.74200,1.79633105e-01
2.74400,1.79138754e-01
2.74600,1.78645661e-01
2.74800,1.78153822e-01
2.75000,1.77663234e-01
2.75200,1.77173896e-01
2.75400,1.76685804e-01
2.75600,1.76198956e-01
2.75800,1.75713349e-01
2.76000,1.75228980e-01
2.76200,1.74745848e-01
2.76400,1.74263949e-01
2.76600,1.73783281e-01
2.76800,1.73303841e-01
2.77000,1.72825626e-01
2.77200,1.72348635e-01
2.77400,1.71872864e-01
2.77600,1.71398311e-01
2.77800,1.70924973e-01
2.78000,1.70452847e-01
2.78200,1.69981932e-01
2.78400,1.69512225e-01
2.78600,1.69043722e-01
2.78800,1.68576421e-01
2.79000,1.68110321e-01
2.79200,1.67645417e-01
2.79400,1.67181709e-01
2.79600,1.66719192e-01
2.79800,1.66257865e-01
2.80000,1.65797724e-01
2.80200,1.65338769e-01
2.80400,1.64880995e-01
2.80600,1.64424400e-01
2.80800,1.63968982e-01
2.81000,1.63514738e-01
2.81200,1.63061666e-01
2.81400,1.62609763e-01
2.81600,1.62159026e-01
2.81800,1.61709454e-01
2.82000,1.61261043e-01
2.82200,1.60813791e-01
2.82400,1.60367696e-01
2.82600,1.59922754e-01
2.82800,1.59478964e-01
2.83000,1.59036322e-01
2.83200,1.58594827e-01
2.83400,1.58154476e-01
2.83600,1.57715266e-01
2.83800,1.57277195e-01
2.84000,1.56840261e-01
2.84200,1.56404460e-01
2.84400,1.55969790e-01
2.84600,1.55536249e-01
2.84800,1.55103835e-01
2.85000,1.54672544e-01
2.85200,1.54242375e-01
2.85400,1.53813324e-01
2.85600,1.53385390e-01
2.85800,1.52958570e-01
2.86000,1.52532861e-01
2.86200,1.52108261e-01
2.86400,1.51684768e-01
2.86600,1.51262378e-01
2.86800,1.50841090e-01
2.87000,1.50420902e-01
2.87200,1.50001809e-01
2.87400,1.49583811e-01
2.87600,1.49166905e-01
2.87800,1.48751088e-01
2.88000,1.48336358e-01
2.88200,1.47922712e-01
2.88400,1.47510148e-01
2.88600,1.47098663e-01
2.88800,1.46688256e-01
2.89000,1.46278923e-01
2.89200,1.45870663e-01
2.89400,1.45463472e-01
2.89600,1.45057348e-01
2.89800,1.44652290e-01
2.90000,1.44248294e-01
2.90200,1.43845358e-01
2.90400,1.43443480e-01
2.90600,1.43042657e-01
2.90800,1.42642887e-01
2.91000,1.42244168e-01
2.91200,1.41846496e-01
2.91400,1.41449871e-01
2.91600,1.41054288e-01
2.91800,1.40659747e-01
2.92000,1.40266244e-01
2.92200,1.39873778e-01
2.92400,1.39482345e-01
2.92600,1.39091944e-01
2.92800,1.38702571e-01
2.93000,1.38314226e-01
2.93200,1.37926904e-01
2.93400,1.37540605e-01
2.93600,1.37155326e-01
2.93800,1.36771063e-01
2.94000,1.36387816e-01
2.94200,1.36005581e-01
2.94400,1.35624357e-01
2.94600,1.35244140e-01
2.94800,1.34864929e-01
2.95000,1.34486721e-01
2.95200,1.34109514e-01
2.95400,1.33733306e-01
2.95600,1.33358094e-01
2.95800,1.32983876e-01
2.96000,1.32610650e-01
2.96200,1.32238413e-01
2.96400,1.31867163e-01
2.96600,1.31496897e-01
2.96800,1.31127614e-01
2.97000,1.30759312e-01
2.97200,1.30391987e-01
2.97400,1.30025638e-01
2.97600,1.29660262e-01
2.97800,1.29295857e-01
2.98000,1.28932420e-01
2.98200,1.28569951e-01
2.98400,1.28208445e-01
2.98600,1.27847901e-01
2.98800,1.27488317e-01
2.99000,1.27129690e-01
2.99200,1.26772019e-01
2.99400,1.26415300e-01
2.99600,1.26059532e-01
2.99800,1.25704712e-01
3.00000,1.25350839e-01
3.00200,1.24997909e-01
3.00400,1.24645921e-01
3.00600,1.24294872e-01
3.00800,1.23944761e-01
3.01000,1.23595585e-01
3.01200,1.23247341e-01
3.01400,1.22900028e-01
3.01600,1.22553643e-01
3.01800,1.22208185e-01
3.02000,1.21863650e-01
3.02200,1.21520037e-01
3.02400,1.21177344e-01
3.02600,1.20835568e-01
3.02800,1.20494707e-01
3.03000,1.20154759e-01
3.03200,1.19815721e-01
3.03400,1.19477593e-01
3.03600,1.19140371e-01
3.03800,1.18804053e-01
3.04000,1.18468637e-01
3.04200,1.18134121e-01
3.04400,1.17800503e-01
3.04600,1.17467780e-01
3.04800,1.17135951e-01
3.05000,1.16805013e-01
3.05200,1.16474965e-01
3.05400,1.16145803e-01
3.05600,1.15817526e-01
3.05800,1.15490132e-01
3.06000,1.15163618e-01
3.06200,1.14837983e-01
3.06400,1.14513225e-01
3.06600,1.14189340e-01
3.06800,1.13866328e-01
3.07000,1.13544186e-01
3.07200,1.13222911e-01
3.07400,1.12902503e-01
3.07600,1.12582958e-01
3.07800,1.12264275e-01
3.08000,1.11946451e-01
3.08200,1.11629484e-01
3.08400,1.11313373e-01
3.08600,1.10998115e-01
3.08800,1.10683709e-01
3.09000,1.10370151e-01
3.09200,1.10057441e-01
3.09400,1.09745575e-01
3.09600,1.09434552e-01
3.09800,1.09124370e-01
3.10000,1.08815027e-01
3.10200,1.08506521e-01
3.10400,1.08198849e-01
3.10600,1.07892010e-01
3.10800,1.07586001e-01
3.11000,1.07280822e-01
3.11200,1.06976468e-01
3.11400,1.06672939e-01
3.11600,1.06370233e-01
3.11800,1.06068347e-01
3.12000,1.05767279e-01
3.12200,1.05467028e-01
3.12400,1.05167591e-01
3.12600,1.04868967e-01
3.12800,1.04571153e-01
3.13000,1.04274147e-01
3.13200,1.03977948e-01
3.13400,1.03682553e-01
3.13600,1.03387960e-01
3.13800,1.03094168e-01
3.14000,1.02801175e-01
3.14200,1.02508978e-01
3.14400,1.02217575e-01
3.14600,1.01926965e-01
3.14800,1.01637146e-01
3.15000,1.01348115e-01
3.15200,1.01059871e-01
3.15400,1.00772411e-01
3.15600,1.00485735e-01
3.15800,1.00199839e-01
3.16000,9.99147215e-02
3.16200,9.96303813e-02
3.16400,9.93468161e-02
3.16600,9.90640240e-02
3.16800,9.87820030e-02
3.17000,9.85007512e-02
3.17200,9.82202667e-02
3.17400,9.79405475e-02
3.17600,9.76615918e-02
3.17800,9.73833977e-02
3.18000,9.71059632e-02
3.18200,9.68292864e-02
3.18400,9.65533655e-02
3.18600,9.62781985e-02
3.18800,9.60037836e-02
3.19000,9.57301188e-02
3.19200,9.54572024e-02
3.19400,9.51850323e-02
3.19600,9.49136068e-02
3.19800,9.46429240e-02
3.20000,9.43729820e-02
3.20200,9.41037789e-02
3.20400,9.38353129e-02
3.20600,9.35675821e-02
3.20800,9.33005847e-02
3.21000,9.30343188e-02
3.21200,9.27687826e-02
3.21400,9.25039742e-02
3.21600,9.22398919e-02
3.21800,9.19765336e-02
3.22000,9.17138978e-02
3.22200,9.14519824e-02
3.22400,9.11907857e-02
3.22600,9.09303059e-02
3.22800,9.06705412e-02
3.23000,9.04114897e-02
3.23200,9.01531496e-02
3.23400,8.98955192e-02
3.23600,8.96385966e-02
3.23800,8.93823801e-02
3.24000,8.91268677e-02
3.24200,8.88720579e-02
3.24400,8.86179487e-02
3.24600,8.83645384e-02
3.24800,8.81118252e-02
3.25000,8.78598074e-02
3.25200,8.76084831e-02
3.25400,8.73578507e-02
3.25600,8.71079082e-02
3.25800,8.68586541e-02
3.26000,8.66100865e-02
3.26200,8.63622036e-02
3.26400,8.61150038e-02
3.26600,8.58684852e-02
3.26800,8.56226462e-02
3.27000,8.53774850e-02
3.27200,8.51329999e-02
3.27400,8.48891891e-02
3.27600,8.46460509e-02
3.27800,8.44035837e-02
3.28000,8.41617856e-02
3.28200,8.39206549e-02
3.28400,8.36801900e-02
3.28600,8.34403891e-02
3.28800,8.32012506e-02
3.29000,8.29627727e-02
3.29200,8.27249537e-02
3.29400,8.24877920e-02
3.29600,8.22512858e-02
3.29800,8.20154335e-02
3.30000,8.17802334e-02
3.30200,8.15456838e-02
3.30400,8.13117831e-02
3.30600,8.10785295e-02
3.30800,8.08459213e-02
3.31000,8.06139571e-02
3.31200,8.03826349e-02
3.31400,8.01519533e-02
3.31600,7.99219106e-02
3.31800,7.96925050e-02
3.32000,7.94637351e-02
3.32200,7.92355990e-02
3.32400,7.90080952e-02
3.32600,7.87812221e-02
3.32800,7.85549780e-02
3.33000,7.83293612e-02
3.33200,7.81043702e-02
3.33400,7.78800034e-02
3.33600,7.76562591e-02
3.33800,7.74331356e-02
3.34000,7.72106315e-02
3.34200,7.69887451e-02
3.34400,7.67674747e-02
3.34600,7.65468189e-02
3.34800,7.63267759e-02
3.35000,7.61073442e-02
3.35200,7.58885222e-02
3.35400,7.56703084e-02
3.35600,7.54527011e-02
3.35800,7.52356987e-02
3.36000,7.50192997e-02
3.36200,7.48035026e-02
3.36400,7.45883057e-02
3.36600,7.43737074e-02
3.36800,7.41597063e-02
3.37000,7.39463007e-02
3.37200,7.37334892e-02
3.37400,7.35212701e-02
3.37600,7.33096419e-02
3.37800,7.30986031e-02
3.38000,7.28881520e-02
3.38200,7.26782873e-02
3.38400,7.24690074e-02
3.38600,7.22603106e-02
3.38800,7.20521956e-02
3.39000,7.18446607e-02
3.39200,7.16377045e-02
3.39400,7.14313254e-02
3.39600,7.12255219e-02
3.39800,7.10202926e-02
3.40000,7.08156358e-02
3.40200,7.06115502e-02
3.40400,7.04080341e-02
3.40600,7.02050862e-02
3.40800,7.00027049e-02
3.41000,6.98008888e-02
3.41200,6.95996362e-02
3.41400,6.93989459e-02
3.41600,6.91988162e-02
3.41800,6.89992457e-02
3.42000,6.88002330e-02
3.42200,6.86017765e-02
3.42400,6.84038748e-02
3.42600,6.82065265e-02
3.42800,6.80097301e-02
3.43000,6.78134841e-02
3.43200,6.76177870e-02
3.43400,6.74226375e-02
3.43600,6.72280341e-02
3.43800,6.70339753e-02
3.44000,6.68404597e-02
3.44200,6.66474858e-02
3.44400,6.64550523e-02
3.44600,6.62631577e-02
3.44800,6.60718006e-02
3.45000,6.58809796e-02
3.45200,6.56906932e-02
3.45400,6.55009400e-02
3.45600,6.53117186e-02
3.45800,6.51230276e-02
3.46000,6.49348656e-02
3.46200,6.47472312e-02
3.46400,6.45601231e-02
3.46600,6.43735397e-02
3.46800,6.41874797e-02
3.47000,6.40019417e-02
3.47200,6.38169244e-02
3.47400,6.36324264e-02
3.47600,6.34484462e-02
3.47800,6.32649824e-02
3.48000,6.30820339e-02
3.48200,6.28995990e-02
3.48400,6.27176766e-02
3.48600,6.25362652e-02
3.48800,6.23553634e-02
3.49000,6.21749700e-02
3.49200,6.19950835e-02
3.49400,6.18157026e-02
3.49600,6.16368260e-02
3.49800,6.14584522e-02
3.50000,6.12805801e-02
3.50200,6.11032082e-02
3.50400,6.09263351e-02
3.50600,6.07499597e-02
3.50800,6.05740805e-02
3.51000,6.03986961e-02
3.51200,6.02238054e-02
3.51400,6.00494070e-02
3.51600,5.98754995e-02
3.51800,5.97020817e-02
3.52000,5.95291522e-02
3.52200,5.93567097e-02
3.52400,5.91847530e-02
3.52600,5.90132806e-02
3.52800,5.88422914e-02
3.53000,5.86717841e-02
3.53200,5.85017573e-02
3.53400,5.83322097e-02
3.53600,5.81631401e-02
3.53800,5.79945473e-02
3.54000,5.78264298e-02
3.54200,5.76587864e-02
3.54400,5.74916160e-02
3.54600,5.73249171e-02
3.54800,5.71586886e-02
3.55000,5.69929291e-02
3.55200,5.68276374e-02
3.55400,5.66628123e-02
3.55600,5.64984525e-02
3.55800,5.63345567e-02
3.56000,5.61711237e-02
3.56200,5.60081523e-02
3.56400,5.58456412e-02
3.56600,5.56835891e-02
3.56800,5.55219949e-02
3.57000,5.53608573e-02
3.57200,5.52001751e-02
3.57400,5.50399470e-02
3.57600,5.48801719e-02
3.57800,5.47208484e-02
3.58000,5.45619755e-02
3.58200,5.44035518e-02
3.58400,5.42455761e-02
3.58600,5.40880473e-02
3.58800,5.39309642e-02
3.59000,5.37743255e-02
3.59200,5.36181300e-02
3.59400,5.34623766e-02
3.59600,5.33070640e-02
3.59800,5.31521911e-02
3.60000,5.29977566e-02
3.60200,5.28437595e-02
3.60400,5.26901984e-02
3.60600,5.25370722e-02
3.60800,5.23843798e-02
3.61000,5.22321200e-02
3.61200,5.20802916e-02
3.61400,5.19288933e-02
3.61600,5.17779242e-02
3.61800,5.16273830e-02
3.62000,5.14772685e-02
3.62200,5.13275795e-02
3.62400,5.11783151e-02
3.62600,5.10294739e-02
3.62800,5.08810548e-02
3.63000,5.07330567e-02
3.63200,5.05854785e-02
3.63400,5.04383189e-02
3.63600,5.02915770e-02
3.63800,5.01452514e-02
3.64000,4.99993412e-02
3.64200,4.98538452e-02
3.64400,4.97087622e-02
3.64600,4.95640911e-02
3.64800,4.94198308e-02
3.65000,4.92759802e-02
3.65200,4.91325382e-02
3.65400,4.89895037e-02
3.65600,4.88468755e-02
3.65800,4.87046525e-02
3.66000,4.85628337e-02
3.66200,4.84214180e-02
3.66400,4.82804042e-02
3.66600,4.81397912e-02
3.66800,4.79995780e-02
3.67000,4.78597635e-02
3.67200,4.77203465e-02
3.67400,4.75813260e-02
3.67600,4.74427010e-02
3.67800,4.73044703e-02
3.68000,4.71666328e-02
3.68200,4.70291876e-02
3.68400,4.68921334e-02
3.68600,4.67554693e-02
3.68800,4.66191942e-02
3.69000,4.64833070e-02
3.69200,4.63478067e-02
3.69400,4.62126921e-02
3.69600,4.60779623e-02
3.69800,4.59436163e-02
3.70000,4.58096528e-02
3.70200,4.56760710e-02
3.70400,4.55428697e-02
3.70600,4.54100479e-02
3.70800,4.52776046e-02
3.71000,4.51455387e-02
3.71200,4.50138492e-02
3.71400,4.48825351e-02
3.71600,4.47515954e-02
3.71800,4.46210290e-02
3.72000,4.44908348e-02
3.72200,4.43610120e-02
3.72400,4.42315594e-02
3.72600,4.41024760e-02
3.72800,4.39737609e-02
3.73000,4.38454130e-02
3.73200,4.37174313e-02
3.73400,4.35898148e-02
3.73600,4.34625625e-02
3.73800,4.33356734e-02
3.74000,4.32091465e-02
3.74200,4.30829808e-02
3.74400,4.29571753e-02
3.74600,4.28317291e-02
3.74800,4.27066411e-02
3.75000,4.25819104e-02
3.75200,4.24575359e-02
3.75400,4.23335167e-02
3.75600,4.22098519e-02
3.75800,4.20865404e-02
3.76000,4.19635812e-02
3.76200,4.18409735e-02
3.76400,4.17187161e-02
3.76600,4.15968083e-02
3.76800,4.14752489e-02
3.77000,4.13540371e-02
3.77200,4.12331719e-02
3.77400,4.11126523e-02
3.77600,4.09924774e-02
3.77800,4.08726462e-02
3.78000,4.07531578e-02
3.78200,4.06340112e-02
3.78400,4.05152055e-02
3.78600,4.03967397e-02
3.78800,4.02786130e-02
3.79000,4.01608244e-02
3.79200,4.00433728e-02
3.79400,3.99262575e-02
3.79600,3.98094775e-02
3.79800,3.96930319e-02
3.80000,3.95769197e-02
3.80200,3.94611399e-02
3.80400,3.93456918e-02
3.80600,3.92305744e-02
3.80800,3.91157867e-02
3.81000,3.90013279e-02
3.81200,3.88871970e-02
3.81400,3.87733931e-02
3.81600,3.86599154e-02
3.81800,3.85467629e-02
3.82000,3.84339347e-02
3.82200,3.83214300e-02
3.82400,3.82092478e-02
3.82600,3.80973872e-02
3.82800,3.79858474e-02
3.83000,3.78746274e-02
3.83200,3.77637264e-02
3.83400,3.76531435e-02
3.83600,3.75428778e-02
3.83800,3.74329285e-02
3.84000,3.73232946e-02
3.84200,3.72139752e-02
3.84400,3.71049696e-02
3.84600,3.69962768e-02
3.84800,3.68878960e-02
3.85000,3.67798262e-02
3.85200,3.66720667e-02
3.85400,3.65646166e-02
3.85600,3.64574750e-02
3.85800,3.63506411e-02
3.86000,3.62441139e-02
3.86200,3.61378928e-02
3.86400,3.60319767e-02
3.86600,3.59263649e-02
3.86800,3.58210564e-02
3.87000,3.57160506e-02
3.87200,3.56113465e-02
3.87400,3.55069432e-02
3.87600,3.54028400e-02
3.87800,3.52990360e-02
3.88000,3.51955304e-02
3.88200,3.50923224e-02
3.88400,3.49894111e-02
3.88600,3.48867956e-02
3.88800,3.47844753e-02
3.89000,3.46824492e-02
3.89200,3.45807165e-02
3.89400,3.44792764e-02
3.89600,3.43781282e-02
3.89800,3.42772709e-02
3.90000,3.41767038e-02
3.90200,3.40764261e-02
3.90400,3.39764369e-02
3.90600,3.38767355e-02
3.90800,3.37773210e-02
3.91000,3.36781927e-02
3.91200,3.35793497e-02
3.91400,3.34807913e-02
3.91600,3.33825167e-02
3.91800,3.32845250e-02
3.92000,3.31868155e-02
3.92200,3.30893874e-02
3.92400,3.29922400e-02
3.92600,3.28953723e-02
3.92800,3.27987837e-02
3.93000,3.27024733e-02
3.93200,3.26064405e-02
3.93400,3.25106843e-02
3.93600,3.24152041e-02
3.93800,3.23199991e-02
3.94000,3.22250684e-02
3.94200,3.21304114e-02
3.94400,3.20360272e-02
3.94600,3.19419152e-02
3.94800,3.18480745e-02
3.95000,3.17545043e-02
3.95200,3.16612040e-02
3.95400,3.15681728e-02
3.95600,3.14754098e-02
3.95800,3.13829145e-02
3.96000,3.12906859e-02
3.96200,3.11987235e-02
3.96400,3.11070263e-02
3.96600,3.10155937e-02
3.96800,3.09244250e-02
