r_bohr,u_c,V_H_c
1.17200,-5.70923835e-01,8.42973897e-01
1.17400,-5.68847949e-01,8.41635478e-01
1.17600,-5.66777558e-01,8.40300700e-01
1.17800,-5.64712667e-01,8.38969551e-01
1.18000,-5.62653281e-01,8.37642022e-01
1.18200,-5.60599405e-01,8.36318102e-01
1.18400,-5.58551042e-01,8.34997781e-01
1.18600,-5.56508198e-01,8.33681049e-01
1.18800,-5.54470876e-01,8.32367896e-01
1.19000,-5.52439079e-01,8.31058311e-01
1.19200,-5.50412810e-01,8.29752284e-01
1.19400,-5.48392074e-01,8.28449805e-01
1.19600,-5.46376872e-01,8.27150863e-01
1.19800,-5.44367208e-01,8.25855449e-01
1.20000,-5.42363084e-01,8.24563551e-01
1.20200,-5.40364502e-01,8.23275161e-01
1.20400,-5.38371463e-01,8.21990266e-01
1.20600,-5.36383971e-01,8.20708858e-01
1.20800,-5.34402026e-01,8.19430927e-01
1.21000,-5.32425630e-01,8.18156460e-01
1.21200,-5.30454784e-01,8.16885450e-01
1.21400,-5.28489488e-01,8.15617885e-01
1.21600,-5.26529744e-01,8.14353755e-01
1.21800,-5.24575552e-01,8.13093050e-01
1.22000,-5.22626913e-01,8.11835759e-01
1.22200,-5.20683826e-01,8.10581873e-01
1.22400,-5.18746291e-01,8.09331382e-01
1.22600,-5.16814309e-01,8.08084275e-01
1.22800,-5.14887879e-01,8.06840542e-01
1.23000,-5.12966999e-01,8.05600173e-01
1.23200,-5.11051671e-01,8.04363157e-01
1.23400,-5.09141891e-01,8.03129485e-01
1.23600,-5.07237660e-01,8.01899147e-01
1.23800,-5.05338975e-01,8.00672132e-01
1.24000,-5.03445836e-01,7.99448431e-01
1.24200,-5.01558240e-01,7.98228033e-01
1.24400,-4.99676186e-01,7.97010928e-01
1.24600,-4.97799672e-01,7.95797106e-01
1.24800,-4.95928695e-01,7.94586557e-01
1.25000,-4.94063254e-01,7.93379272e-01
1.25200,-4.92203345e-01,7.92175239e-01
1.25400,-4.90348965e-01,7.90974450e-01
1.25600,-4.88500113e-01,7.89776893e-01
1.25800,-4.86656785e-01,7.88582560e-01
1.26000,-4.84818977e-01,7.87391440e-01
1.26200,-4.82986687e-01,7.86203523e-01
1.26400,-4.81159911e-01,7.85018799e-01
1.26600,-4.79338646e-01,7.83837259e-01
1.26800,-4.77522887e-01,7.82658892e-01
1.27000,-4.75712631e-01,7.81483689e-01
1.27200,-4.73907873e-01,7.80311640e-01
1.27400,-4.72108610e-01,7.79142734e-01
1.27600,-4.70314837e-01,7.77976963e-01
1.27800,-4.68526549e-01,7.76814316e-01
1.28000,-4.66743743e-01,7.75654783e-01
1.28200,-4.64966413e-01,7.74498355e-01
1.28400,-4.63194554e-01,7.73345022e-01
1.28600,-4.61428161e-01,7.72194775e-01
1.28800,-4.59667230e-01,7.71047603e-01
1.29000,-4.57911755e-01,7.69903496e-01
1.29200,-4.56161730e-01,7.68762446e-01
1.29400,-4.54417151e-01,7.67624442e-01
1.29600,-4.52678011e-01,7.66489475e-01
1.29800,-4.50944304e-01,7.65357535e-01
1.30000,-4.49216025e-01,7.64228613e-01
1.30200,-4.47493169e-01,7.63102699e-01
1.30400,-4.45775727e-01,7.61979783e-01
1.30600,-4.44063696e-01,7.60859857e-01
1.30800,-4.42357067e-01,7.59742909e-01
1.31000,-4.40655836e-01,7.58628932e-01
1.31200,-4.38959994e-01,7.57517915e-01
1.31400,-4.37269536e-01,7.56409848e-01
1.31600,-4.35584454e-01,7.55304724e-01
1.31800,-4.33904743e-01,7.54202531e-01
1.32000,-4.32230394e-01,7.53103261e-01
1.32200,-4.30561401e-01,7.52006905e-01
1.32400,-4.28897757e-01,7.50913452e-01
1.32600,-4.27239454e-01,7.49822894e-01
1.32800,-4.25586486e-01,7.48735221e-01
1.33000,-4.23938843e-01,7.47650424e-01
1.33200,-4.22296520e-01,7.46568494e-01
1.33400,-4.20659508e-01,7.45489422e-01
1.33600,-4.19027800e-01,7.44413198e-01
1.33800,-4.17401387e-01,7.43339812e-01
1.34000,-4.15780263e-01,7.42269257e-01
1.34200,-4.14164418e-01,7.41201523e-01
1.34400,-4.12553845e-01,7.40136600e-01
1.34600,-4.10948535e-01,7.39074479e-01
1.34800,-4.09348481e-01,7.38015152e-01
1.35000,-4.07753673e-01,7.36958610e-01
1.35200,-4.06164105e-01,7.35904842e-01
1.35400,-4.04579766e-01,7.34853841e-01
1.35600,-4.03000649e-01,7.33805598e-01
1.35800,-4.01426744e-01,7.32760102e-01
1.36000,-3.99858043e-01,7.31717346e-01
1.36200,-3.98294538e-01,7.30677321e-01
1.36400,-3.96736219e-01,7.29640017e-01
1.36600,-3.95183078e-01,7.28605426e-01
1.36800,-3.93635105e-01,7.27573538e-01
1.37000,-3.92092291e-01,7.26544346e-01
1.37200,-3.90554627e-01,7.25517840e-01
1.37400,-3.89022104e-01,7.24494011e-01
1.37600,-3.87494713e-01,7.23472851e-01
1.37800,-3.85972444e-01,7.22454350e-01
1.38000,-3.84455287e-01,7.21438501e-01
1.38200,-3.82943234e-01,7.20425295e-01
1.38400,-3.81436275e-01,7.19414723e-01
1.38600,-3.79934400e-01,7.18406775e-01
1.38800,-3.78437599e-01,7.17401445e-01
1.39000,-3.76945864e-01,7.16398722e-01
1.39200,-3.75459183e-01,7.15398599e-01
1.39400,-3.73977547e-01,7.14401067e-01
1.39600,-3.72500946e-01,7.13406117e-01
1.39800,-3.71029370e-01,7.12413741e-01
1.40000,-3.69562810e-01,7.11423931e-01
1.40200,-3.68101255e-01,7.10436678e-01
1.40400,-3.66644695e-01,7.09451973e-01
1.40600,-3.65193120e-01,7.08469809e-01
1.40800,-3.63746519e-01,7.07490177e-01
1.41000,-3.62304883e-01,7.06513068e-01
1.41200,-3.60868201e-01,7.05538474e-01
1.41400,-3.59436462e-01,7.04566388e-01
1.41600,-3.58009657e-01,7.03596800e-01
1.41800,-3.56587775e-01,7.02629702e-01
1.42000,-3.55170805e-01,7.01665087e-01
1.42200,-3.53758738e-01,7.00702946e-01
1.42400,-3.52351561e-01,6.99743270e-01
1.42600,-3.50949265e-01,6.98786053e-01
1.42800,-3.49551839e-01,6.97831285e-01
1.43000,-3.48159272e-01,6.96878958e-01
1.43200,-3.46771554e-01,6.95929065e-01
1.43400,-3.45388673e-01,6.94981598e-01
1.43600,-3.44010619e-01,6.94036547e-01
1.43800,-3.42637382e-01,6.93093907e-01
1.44000,-3.41268950e-01,6.92153667e-01
1.44200,-3.39905312e-01,6.91215822e-01
1.44400,-3.38546457e-01,6.90280361e-01
1.44600,-3.37192374e-01,6.89347279e-01
1.44800,-3.35843053e-01,6.88416566e-01
1.45000,-3.34498483e-01,6.87488216e-01
1.45200,-3.33158651e-01,6.86562219e-01
1.45400,-3.31823547e-01,6.85638569e-01
1.45600,-3.30493161e-01,6.84717258e-01
1.45800,-3.29167480e-01,6.83798278e-01
1.46000,-3.27846493e-01,6.82881620e-01
1.46200,-3.26530190e-01,6.81967279e-01
1.46400,-3.25218559e-01,6.81055245e-01
1.46600,-3.23911589e-01,6.80145511e-01
1.46800,-3.22609268e-01,6.79238070e-01
1.47000,-3.21311585e-01,6.78332913e-01
1.47200,-3.20018529e-01,6.77430035e-01
1.47400,-3.18730089e-01,6.76529426e-01
1.47600,-3.17446252e-01,6.75631079e-01
1.47800,-3.16167009e-01,6.74734987e-01
1.48000,-3.14892346e-01,6.73841143e-01
1.48200,-3.13622253e-01,6.72949539e-01
1.48400,-3.12356718e-01,6.72060167e-01
1.48600,-3.11095730e-01,6.71173020e-01
1.48800,-3.09839277e-01,6.70288091e-01
1.49000,-3.08587348e-01,6.69405373e-01
1.49200,-3.07339930e-01,6.68524858e-01
1.49400,-3.06097014e-01,6.67646538e-01
1.49600,-3.04858586e-01,6.66770407e-01
1.49800,-3.03624635e-01,6.65896458e-01
1.50000,-3.02395151e-01,6.65024682e-01
1.50200,-3.01170120e-01,6.64155073e-01
1.50400,-2.99949532e-01,6.63287624e-01
1.50600,-2.98733375e-01,6.62422328e-01
1.50800,-2.97521636e-01,6.61559177e-01
1.51000,-2.96314306e-01,6.60698164e-01
1.51200,-2.95111370e-01,6.59839283e-01
1.51400,-2.93912819e-01,6.58982526e-01
1.51600,-2.92718641e-01,6.58127886e-01
1.51800,-2.91528823e-01,6.57275356e-01
1.52000,-2.90343353e-01,6.56424930e-01
1.52200,-2.89162221e-01,6.55576600e-01
1.52400,-2.87985414e-01,6.54730359e-01
1.52600,-2.86812921e-01,6.53886200e-01
1.52800,-2.85644730e-01,6.53044117e-01
1.53000,-2.84480828e-01,6.52204103e-01
1.53200,-2.83321206e-01,6.51366150e-01
1.53400,-2.82165849e-01,6.50530253e-01
1.53600,-2.81014747e-01,6.49696404e-01
1.53800,-2.79867888e-01,6.48864596e-01
1.54000,-2.78725261e-01,6.48034823e-01
1.54200,-2.77586852e-01,6.47207078e-01
1.54400,-2.76452651e-01,6.46381355e-01
1.54600,-2.75322646e-01,6.45557646e-01
1.54800,-2.74196825e-01,6.44735945e-01
1.55000,-2.73075176e-01,6.43916245e-01
1.55200,-2.71957687e-01,6.43098541e-01
1.55400,-2.70844346e-01,6.42282824e-01
1.55600,-2.69735143e-01,6.41469089e-01
1.55800,-2.68630064e-01,6.40657330e-01
1.56000,-2.67529098e-01,6.39847538e-01
1.56200,-2.66432233e-01,6.39039709e-01
1.56400,-2.65339457e-01,6.38233836e-01
1.56600,-2.64250759e-01,6.37429912e-01
1.56800,-2.63166127e-01,6.36627931e-01
1.57000,-2.62085549e-01,6.35827886e-01
1.57200,-2.61009013e-01,6.35029772e-01
1.57400,-2.59936507e-01,6.34233581e-01
1.57600,-2.58868019e-01,6.33439307e-01
1.57800,-2.57803539e-01,6.32646944e-01
1.58000,-2.56743053e-01,6.31856487e-01
1.58200,-2.55686550e-01,6.31067928e-01
1.58400,-2.54634019e-01,6.30281261e-01
1.58600,-2.53585447e-01,6.29496480e-01
1.58800,-2.52540823e-01,6.28713580e-01
1.59000,-2.51500135e-01,6.27932553e-01
1.59200,-2.50463372e-01,6.27153393e-01
1.59400,-2.49430520e-01,6.26376095e-01
1.59600,-2.48401570e-01,6.25600653e-01
1.59800,-2.47376508e-01,6.24827060e-01
1.60000,-2.46355324e-01,6.24055310e-01
1.60200,-2.45338006e-01,6.23285397e-01
1.60400,-2.44324541e-01,6.22517316e-01
1.60600,-2.43314918e-01,6.21751060e-01
1.60800,-2.42309125e-01,6.20986623e-01
1.61000,-2.41307152e-01,6.20223999e-01
1.61200,-2.40308985e-01,6.19463183e-01
1.61400,-2.39314614e-01,6.18704168e-01
1.61600,-2.38324026e-01,6.17946949e-01
1.61800,-2.37337210e-01,6.17191519e-01
1.62000,-2.36354155e-01,6.16437874e-01
1.62200,-2.35374849e-01,6.15686006e-01
1.62400,-2.34399279e-01,6.14935911e-01
1.62600,-2.33427435e-01,6.14187582e-01
1.62800,-2.32459305e-01,6.13441014e-01
1.63000,-2.31494877e-01,6.12696201e-01
1.63200,-2.30534141e-01,6.11953138e-01
1.63400,-2.29577083e-01,6.11211818e-01
1.63600,-2.28623693e-01,6.10472236e-01
1.63800,-2.27673958e-01,6.09734386e-01
1.64000,-2.26727869e-01,6.08998263e-01
1.64200,-2.25785412e-01,6.08263861e-01
1.64400,-2.24846577e-01,6.07531174e-01
1.64600,-2.23911353e-01,6.06800197e-01
1.64800,-2.22979726e-01,6.06070925e-01
1.65000,-2.22051687e-01,6.05343352e-01
1.65200,-2.21127224e-01,6.04617471e-01
1.65400,-2.20206325e-01,6.03893279e-01
1.65600,-2.19288978e-01,6.03170769e-01
1.65800,-2.18375173e-01,6.02449936e-01
1.66000,-2.17464899e-01,6.01730775e-01
1.66200,-2.16558143e-01,6.01013279e-01
1.66400,-2.15654894e-01,6.00297444e-01
1.66600,-2.14755141e-01,5.99583265e-01
1.66800,-2.13858873e-01,5.98870736e-01
1.67000,-2.12966079e-01,5.98159851e-01
1.67200,-2.12076746e-01,5.97450606e-01
1.67400,-2.11190864e-01,5.96742994e-01
1.67600,-2.10308422e-01,5.96037012e-01
1.67800,-2.09429409e-01,5.95332653e-01
1.68000,-2.08553812e-01,5.94629913e-01
1.68200,-2.07681622e-01,5.93928785e-01
1.68400,-2.06812826e-01,5.93229266e-01
1.68600,-2.05947414e-01,5.92531349e-01
1.68800,-2.05085374e-01,5.91835030e-01
1.69000,-2.04226696e-01,5.91140304e-01
1.69200,-2.03371368e-01,5.90447165e-01
1.69400,-2.02519379e-01,5.89755608e-01
1.69600,-2.01670718e-01,5.89065628e-01
1.69800,-2.00825374e-01,5.88377221e-01
1.70000,-1.99983336e-01,5.87690381e-01
1.70200,-1.99144593e-01,5.87005102e-01
1.70400,-1.98309134e-01,5.86321381e-01
1.70600,-1.97476948e-01,5.85639212e-01
1.70800,-1.96648024e-01,5.84958591e-01
1.71000,-1.95822352e-01,5.84279511e-01
1.71200,-1.94999919e-01,5.83601969e-01
1.71400,-1.94180716e-01,5.82925959e-01
1.71600,-1.93364731e-01,5.82251477e-01
1.71800,-1.92551954e-01,5.81578517e-01
1.72000,-1.91742373e-01,5.80907075e-01
1.72200,-1.90935978e-01,5.80237147e-01
1.72400,-1.90132759e-01,5.79568726e-01
1.72600,-1.89332704e-01,5.78901808e-01
1.72800,-1.88535802e-01,5.78236390e-01
1.73000,-1.87742044e-01,5.77572465e-01
1.73200,-1.86951417e-01,5.76910029e-01
1.73400,-1.86163912e-01,5.76249077e-01
1.73600,-1.85379518e-01,5.75589605e-01
1.73800,-1.84598224e-01,5.74931608e-01
1.74000,-1.83820020e-01,5.74275081e-01
1.74200,-1.83044894e-01,5.73620020e-01
1.74400,-1.82272837e-01,5.72966420e-01
1.74600,-1.81503838e-01,5.72314276e-01
1.74800,-1.80737886e-01,5.71663584e-01
1.75000,-1.79974971e-01,5.71014340e-01
1.75200,-1.79215082e-01,5.70366537e-01
1.75400,-1.78458209e-01,5.69720173e-01
1.75600,-1.77704342e-01,5.69075242e-01
1.75800,-1.76953469e-01,5.68431741e-01
1.76000,-1.76205581e-01,5.67789664e-01
1.76200,-1.75460667e-01,5.67149006e-01
1.76400,-1.74718717e-01,5.66509765e-01
1.76600,-1.73979721e-01,5.65871934e-01
1.76800,-1.73243667e-01,5.65235511e-01
1.77000,-1.72510547e-01,5.64600489e-01
1.77200,-1.71780349e-01,5.63966865e-01
1.77400,-1.71053064e-01,5.63334635e-01
1.77600,-1.70328681e-01,5.62703794e-01
1.77800,-1.69607190e-01,5.62074337e-01
1.78000,-1.68888581e-01,5.61446261e-01
1.78200,-1.68172843e-01,5.60819561e-01
1.78400,-1.67459967e-01,5.60194233e-01
1.78600,-1.66749943e-01,5.59570273e-01
1.78800,-1.66042760e-01,5.58947675e-01
1.79000,-1.65338408e-01,5.58326437e-01
1.79200,-1.64636878e-01,5.57706553e-01
1.79400,-1.63938159e-01,5.57088020e-01
1.79600,-1.63242242e-01,5.56470833e-01
1.79800,-1.62549116e-01,5.55854989e-01
1.80000,-1.61858771e-01,5.55240482e-01
1.80200,-1.61171199e-01,5.54627309e-01
1.80400,-1.60486387e-01,5.54015466e-01
1.80600,-1.59804328e-01,5.53404948e-01
1.80800,-1.59125011e-01,5.52795752e-01
1.81000,-1.58448426e-01,5.52187873e-01
1.81200,-1.57774563e-01,5.51581307e-01
1.81400,-1.57103414e-01,5.50976051e-01
1.81600,-1.56434967e-01,5.50372099e-01
1.81800,-1.55769213e-01,5.49769449e-01
1.82000,-1.55106143e-01,5.49168095e-01
1.82200,-1.54445747e-01,5.48568035e-01
1.82400,-1.53788015e-01,5.47969264e-01
1.82600,-1.53132938e-01,5.47371778e-01
1.82800,-1.52480506e-01,5.46775573e-01
1.83000,-1.51830710e-01,5.46180645e-01
1.83200,-1.51183539e-01,5.45586990e-01
1.83400,-1.50538986e-01,5.44994605e-01
1.83600,-1.49897039e-01,5.44403485e-01
1.83800,-1.49257689e-01,5.43813627e-01
1.84000,-1.48620928e-01,5.43225027e-01
1.84200,-1.47986746e-01,5.42637680e-01
1.84400,-1.47355133e-01,5.42051583e-01
1.84600,-1.46726079e-01,5.41466733e-01
1.84800,-1.46099577e-01,5.40883124e-01
1.85000,-1.45475616e-01,5.40300754e-01
1.85200,-1.44854187e-01,5.39719619e-01
1.85400,-1.44235280e-01,5.39139715e-01
1.85600,-1.43618888e-01,5.38561039e-01
1.85800,-1.43004999e-01,5.37983585e-01
1.86000,-1.42393606e-01,5.37407352e-01
1.86200,-1.41784699e-01,5.36832334e-01
1.86400,-1.41178269e-01,5.36258529e-01
1.86600,-1.40574306e-01,5.35685932e-01
1.86800,-1.39972802e-01,5.35114540e-01
1.87000,-1.39373748e-01,5.34544350e-01
1.87200,-1.38777135e-01,5.33975357e-01
1.87400,-1.38182953e-01,5.33407559e-01
1.87600,-1.37591193e-01,5.32840950e-01
1.87800,-1.37001848e-01,5.32275529e-01
1.88000,-1.36414907e-01,5.31711290e-01
1.88200,-1.35830362e-01,5.31148232e-01
1.88400,-1.35248204e-01,5.30586349e-01
1.88600,-1.34668424e-01,5.30025639e-01
1.88800,-1.34091013e-01,5.29466098e-01
1.89000,-1.33515963e-01,5.28907722e-01
1.89200,-1.32943264e-01,5.28350508e-01
1.89400,-1.32372908e-01,5.27794453e-01
1.89600,-1.31804887e-01,5.27239552e-01
1.89800,-1.31239191e-01,5.26685803e-01
1.90000,-1.30675812e-01,5.26133202e-01
1.90200,-1.30114741e-01,5.25581745e-01
1.90400,-1.29555970e-01,5.25031430e-01
1.90600,-1.28999490e-01,5.24482252e-01
1.90800,-1.28445292e-01,5.23934209e-01
1.91000,-1.27893368e-01,5.23387296e-01
1.91200,-1.27343709e-01,5.22841511e-01
1.91400,-1.26796307e-01,5.22296850e-01
1.91600,-1.26251154e-01,5.21753310e-01
1.91800,-1.25708240e-01,5.21210887e-01
1.92000,-1.25167558e-01,5.20669579e-01
1.92200,-1.24629099e-01,5.20129381e-01
1.92400,-1.24092854e-01,5.19590290e-01
1.92600,-1.23558816e-01,5.19052304e-01
1.92800,-1.23026976e-01,5.18515418e-01
1.93000,-1.22497326e-01,5.17979630e-01
1.93200,-1.21969857e-01,5.17444937e-01
1.93400,-1.21444561e-01,5.16911334e-01
1.93600,-1.20921431e-01,5.16378820e-01
1.93800,-1.20400457e-01,5.15847390e-01
1.94000,-1.19881632e-01,5.15317041e-01
1.94200,-1.19364947e-01,5.14787771e-01
1.94400,-1.18850394e-01,5.14259575e-01
1.94600,-1.18337966e-01,5.13732452e-01
1.94800,-1.17827654e-01,5.13206397e-01
1.95000,-1.17319450e-01,5.12681407e-01
1.95200,-1.16813347e-01,5.12157480e-01
1.95400,-1.16309335e-01,5.11634612e-01
1.95600,-1.15807408e-01,5.11112801e-01
1.95800,-1.15307556e-01,5.10592042e-01
1.96000,-1.14809773e-01,5.10072333e-01
1.96200,-1.14314051e-01,5.09553671e-01
1.96400,-1.13820381e-01,5.09036053e-01
1.96600,-1.13328755e-01,5.08519475e-01
1.96800,-1.12839166e-01,5.08003935e-01
1.97000,-1.12351607e-01,5.07489430e-01
1.97200,-1.11866068e-01,5.06975956e-01
1.97400,-1.11382544e-01,5.06463511e-01
1.97600,-1.10901025e-01,5.05952091e-01
1.97800,-1.10421504e-01,5.05441694e-01
1.98000,-1.09943973e-01,5.04932317e-01
1.98200,-1.09468425e-01,5.04423956e-01
1.98400,-1.08994852e-01,5.03916608e-01
1.98600,-1.08523247e-01,5.03410272e-01
1.98800,-1.08053602e-01,5.02904943e-01
1.99000,-1.07585909e-01,5.02400619e-01
1.99200,-1.07120161e-01,5.01897296e-01
1.99400,-1.06656351e-01,5.01394973e-01
1.99600,-1.06194470e-01,5.00893646e-01
1.99800,-1.05734511e-01,5.00393312e-01
2.00000,-1.05276468e-01,4.99893968e-01
2.00200,-1.04820332e-01,4.99395612e-01
2.00400,-1.04366097e-01,4.98898240e-01
2.00600,-1.03913754e-01,4.98401850e-01
2.00800,-1.03463297e-01,4.97906439e-01
2.01000,-1.03014718e-01,4.97412004e-01
2.01200,-1.02568010e-01,4.96918542e-01
2.01400,-1.02123165e-01,4.96426051e-01
2.01600,-1.01680177e-01,4.95934527e-01
2.01800,-1.01239038e-01,4.95443968e-01
2.02000,-1.00799741e-01,4.94954371e-01
2.02200,-1.00362279e-01,4.94465734e-01
2.02400,-9.99266446e-02,4.93978053e-01
2.02600,-9.94928307e-02,4.93491326e-01
2.02800,-9.90608303e-02,4.93005550e-01
2.03000,-9.86306362e-02,4.92520723e-01
2.03200,-9.82022415e-02,4.92036841e-01
2.03400,-9.77756391e-02,4.91553902e-01
2.03600,-9.73508219e-02,4.91071904e-01
2.03800,-9.69277831e-02,4.90590843e-01
2.04000,-9.65065157e-02,4.90110717e-01
2.04200,-9.60870127e-02,4.89631523e-01
2.04400,-9.56692672e-02,4.89153258e-01
2.04600,-9.52532723e-02,4.88675921e-01
2.04800,-9.48390212e-02,4.88199508e-01
2.05000,-9.44265071e-02,4.87724017e-01
2.05200,-9.40157230e-02,4.87249444e-01
2.05400,-9.36066623e-02,4.86775789e-01
2.05600,-9.31993181e-02,4.86303047e-01
2.05800,-9.27936838e-02,4.85831216e-01
2.06000,-9.23897525e-02,4.85360294e-01
2.06200,-9.19875175e-02,4.84890278e-01
2.06400,-9.15869723e-02,4.84421165e-01
2.06600,-9.11881101e-02,4.83952954e-01
2.06800,-9.07909243e-02,4.83485641e-01
2.07000,-9.03954084e-02,4.83019224e-01
2.07200,-9.00015556e-02,4.82553700e-01
2.07400,-8.96093594e-02,4.82089067e-01
2.07600,-8.92188134e-02,4.81625323e-01
2.07800,-8.88299109e-02,4.81162464e-01
2.08000,-8.84426456e-02,4.80700489e-01
2.08200,-8.80570108e-02,4.80239395e-01
2.08400,-8.76730002e-02,4.79779179e-01
2.08600,-8.72906073e-02,4.79319839e-01
2.08800,-8.69098257e-02,4.78861372e-01
2.09000,-8.65306490e-02,4.78403777e-01
2.09200,-8.61530709e-02,4.77947050e-01
2.09400,-8.57770850e-02,4.77491190e-01
2.09600,-8.54026850e-02,4.77036193e-01
2.09800,-8.50298646e-02,4.76582058e-01
2.10000,-8.46586176e-02,4.76128782e-01
2.10200,-8.42889376e-02,4.75676362e-01
2.10400,-8.39208184e-02,4.75224796e-01
2.10600,-8.35542539e-02,4.74774082e-01
2.10800,-8.31892378e-02,4.74324218e-01
2.11000,-8.28257640e-02,4.73875201e-01
2.11200,-8.24638263e-02,4.73427028e-01
2.11400,-8.21034187e-02,4.72979698e-01
2.11600,-8.17445349e-02,4.72533208e-01
2.11800,-8.13871690e-02,4.72087556e-01
2.12000,-8.10313148e-02,4.71642739e-01
2.12200,-8.06769664e-02,4.71198755e-01
2.12400,-8.03241176e-02,4.70755603e-01
2.12600,-7.99727626e-02,4.70313278e-01
2.12800,-7.96228953e-02,4.69871780e-01
2.13000,-7.92745099e-02,4.69431106e-01
2.13200,-7.89276002e-02,4.68991253e-01
2.13400,-7.85821606e-02,4.68552220e-01
2.13600,-7.82381850e-02,4.68114004e-01
2.13800,-7.78956676e-02,4.67676603e-01
2.14000,-7.75546025e-02,4.67240015e-01
2.14200,-7.72149839e-02,4.66804237e-01
2.14400,-7.68768061e-02,4.66369268e-01
2.14600,-7.65400632e-02,4.65935104e-01
2.14800,-7.62047495e-02,4.65501745e-01
2.15000,-7.58708592e-02,4.65069187e-01
2.15200,-7.55383866e-02,4.64637428e-01
2.15400,-7.52073260e-02,4.64206467e-01
2.15600,-7.48776717e-02,4.63776300e-01
2.15800,-7.45494181e-02,4.63346927e-01
2.16000,-7.42225595e-02,4.62918344e-01
2.16200,-7.38970903e-02,4.62490551e-01
2.16400,-7.35730049e-02,4.62063543e-01
2.16600,-7.32502977e-02,4.61637320e-01
2.16800,-7.29289631e-02,4.61211879e-01
2.17000,-7.26089957e-02,4.60787218e-01
2.17200,-7.22903899e-02,4.60363335e-01
2.17400,-7.19731402e-02,4.59940228e-01
2.17600,-7.16572412e-02,4.59517894e-01
2.17800,-7.13426872e-02,4.59096333e-01
2.18000,-7.10294731e-02,4.58675541e-01
2.18200,-7.07175932e-02,4.58255516e-01
2.18400,-7.04070422e-02,4.57836257e-01
2.18600,-7.00978148e-02,4.57417761e-01
2.18800,-6.97899055e-02,4.57000026e-01
2.19000,-6.94833090e-02,4.56583051e-01
2.19200,-6.91780201e-02,4.56166833e-01
2.19400,-6.88740334e-02,4.55751370e-01
2.19600,-6.85713435e-02,4.55336661e-01
2.19800,-6.82699454e-02,4.54922702e-01
2.20000,-6.79698336e-02,4.54509493e-01
2.20200,-6.76710031e-02,4.54097030e-01
2.20400,-6.73734485e-02,4.53685313e-01
2.20600,-6.70771648e-02,4.53274339e-01
2.20800,-6.67821467e-02,4.52864106e-01
2.21000,-6.64883890e-02,4.52454612e-01
2.21200,-6.61958868e-02,4.52045855e-01
2.21400,-6.59046347e-02,4.51637834e-01
2.21600,-6.56146279e-02,4.51230546e-01
2.21800,-6.53258611e-02,4.50823989e-01
2.22000,-6.50383293e-02,4.50418162e-01
2.22200,-6.47520276e-02,4.50013062e-01
2.22400,-6.44669508e-02,4.49608687e-01
2.22600,-6.41830941e-02,4.49205036e-01
2.22800,-6.39004523e-02,4.48802107e-01
2.23000,-6.36190206e-02,4.48399897e-01
2.23200,-6.33387940e-02,4.47998405e-01
2.23400,-6.30597676e-02,4.47597629e-01
2.23600,-6.27819365e-02,4.47197568e-01
2.23800,-6.25052957e-02,4.46798218e-01
2.24000,-6.22298405e-02,4.46399579e-01
2.24200,-6.19555660e-02,4.46001648e-01
2.24400,-6.16824673e-02,4.45604423e-01
2.24600,-6.14105397e-02,4.45207903e-01
2.24800,-6.11397782e-02,4.44812086e-01
2.25000,-6.08701783e-02,4.44416971e-01
2.25200,-6.06017350e-02,4.44022554e-01
2.25400,-6.03344437e-02,4.43628834e-01
2.25600,-6.00682997e-02,4.43235810e-01
2.25800,-5.98032981e-02,4.42843480e-01
2.26000,-5.95394344e-02,4.42451841e-01
2.26200,-5.92767039e-02,4.42060893e-01
2.26400,-5.90151019e-02,4.41670632e-01
2.26600,-5.87546238e-02,4.41281058e-01
2.26800,-5.84952649e-02,4.40892169e-01
2.27000,-5.82370207e-02,4.40503963e-01
2.27200,-5.79798865e-02,4.40116437e-01
2.27400,-5.77238579e-02,4.39729591e-01
2.27600,-5.74689303e-02,4.39343422e-01
2.27800,-5.72150990e-02,4.38957930e-01
2.28000,-5.69623597e-02,4.38573111e-01
2.28200,-5.67107078e-02,4.38188964e-01
2.28400,-5.64601389e-02,4.37805488e-01
2.28600,-5.62106484e-02,4.37422681e-01
2.28800,-5.59622320e-02,4.37040541e-01
2.29000,-5.57148851e-02,4.36659066e-01
2.29200,-5.54686035e-02,4.36278254e-01
2.29400,-5.52233826e-02,4.35898105e-01
2.29600,-5.49792182e-02,4.35518616e-01
2.29800,-5.47361058e-02,4.35139785e-01
2.30000,-5.44940411e-02,4.34761611e-01
2.30200,-5.42530198e-02,4.34384092e-01
2.30400,-5.40130376e-02,4.34007226e-01
2.30600,-5.37740901e-02,4.33631013e-01
2.30800,-5.35361731e-02,4.33255449e-01
2.31000,-5.32992824e-02,4.32880533e-01
2.31200,-5.30634136e-02,4.32506265e-01
2.31400,-5.28285626e-02,4.32132641e-01
2.31600,-5.25947251e-02,4.31759661e-01
2.31800,-5.23618970e-02,4.31387322e-01
2.32000,-5.21300740e-02,4.31015624e-01
2.32200,-5.18992520e-02,4.30644564e-01
2.32400,-5.16694268e-02,4.30274140e-01
2.32600,-5.14405944e-02,4.29904353e-01
2.32800,-5.12127505e-02,4.29535198e-01
2.33000,-5.09858911e-02,4.29166676e-01
2.33200,-5.07600122e-02,4.28798784e-01
2.33400,-5.05351095e-02,4.28431521e-01
